369,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
370,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
371,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
372,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
373,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
374,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
375,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
376,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
377,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
378,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
379,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
380,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
381,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
382,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
383,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
384,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
385,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
386,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
387,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
388,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
389,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
390,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
391,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
392,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
393,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
394,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
395,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
396,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
397,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
398,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
399,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
400,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
401,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
402,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
403,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
404,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
405,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
406,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
407,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
408,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
409,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
410,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
411,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
412,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
413,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
414,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
415,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
416,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
417,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
418,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
419,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
420,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
421,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
422,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
423,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
424,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
425,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
426,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
427,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
428,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
429,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
430,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
431,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
432,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
433,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
434,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
435,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
436,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
437,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
438,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
439,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
440,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
441,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
442,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
443,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
444,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
445,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
446,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
447,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
448,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
449,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
450,500000,2083,60,1920,1080,51,1,0,0,speed_mode_decrease_stable
451,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
452,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
453,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
454,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
455,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
456,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
457,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
458,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
459,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
460,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
461,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
462,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
463,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
464,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
465,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
466,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
467,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
468,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
469,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
470,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
471,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
472,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
473,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
474,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
475,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
476,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
477,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
478,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
479,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
480,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
481,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
482,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
483,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
484,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
485,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
486,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
487,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
488,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
489,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
490,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
491,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
492,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
493,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
494,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
495,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
496,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
497,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
498,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
499,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
500,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
501,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
502,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
503,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
504,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
505,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
506,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
507,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
508,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
509,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
510,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
511,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
512,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
513,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
514,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
515,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
516,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
517,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
518,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
519,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
520,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
521,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
522,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
523,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
524,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
525,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
526,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
527,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
528,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
529,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
530,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
531,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
532,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
533,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
534,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
535,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
536,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
537,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
538,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
539,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
540,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
541,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
542,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
543,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
544,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
545,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
546,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
547,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
548,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
549,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
550,500000,2083,60,1920,1080,51,0,0,1,speed_mode_decrease_stable
551,500000,2083,60,1920,1080,51,0,0,2,speed_mode_decrease_stable
552,500000,2083,60,1920,1080,51,0,0,3,speed_mode_decrease_stable
553,500000,2083,60,1920,1080,51,0,0,3,speed_mode_decrease_stable
554,500000,2083,60,1920,1080,51,0,0,3,speed_mode_decrease_stable
555,500000,2083,60,1920,1080,51,0,0,3,speed_mode_decrease_stable
556,500000,2083,60,1920,1080,51,0,0,3,speed_mode_decrease_stable
557,500000,2083,60,1920,1080,51,0,0,3,speed_mode_decrease_stable
558,500000,2083,60,1920,1080,51,0,0,3,speed_mode_decrease_stable
559,500000,2083,60,1920,1080,51,0,0,3,speed_mode_decrease_stable
560,500000,2083,60,1920,1080,51,0,0,2,speed_mode_decrease_stable
561,500000,2083,60,1920,1080,51,0,0,2,speed_mode_decrease_stable
562,500000,2083,60,1920,1080,51,0,0,2,speed_mode_decrease_stable
563,500000,2083,60,1920,1080,51,0,0,2,speed_mode_decrease_stable
564,500000,2083,60,1920,1080,51,0,0,2,speed_mode_decrease_stable
565,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
566,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
567,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
568,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
569,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
570,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
571,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
572,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
573,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
574,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
575,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
576,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
577,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
578,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
579,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
580,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
581,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
582,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
583,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
584,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
585,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
586,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
587,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
588,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
589,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
590,525000,2187,60,1920,1080,49,0,0,2,speed_mode_decrease_stable
591,525000,2187,60,1920,1080,49,0,0,1,speed_mode_decrease_stable
592,525000,2187,60,1920,1080,49,0,0,1,speed_mode_decrease_stable
593,525000,2187,60,1920,1080,49,0,0,1,speed_mode_decrease_stable
594,525000,2187,60,1920,1080,49,0,0,1,speed_mode_decrease_stable
595,525000,2187,60,1920,1080,49,0,0,1,speed_mode_decrease_stable
596,525000,2187,60,1920,1080,49,0,0,1,speed_mode_decrease_stable
597,525000,2187,60,1920,1080,49,0,0,1,speed_mode_decrease_stable
598,525000,2187,60,1920,1080,49,0,0,1,speed_mode_decrease_stable
599,525000,2187,60,1920,1080,49,0,0,1,speed_mode_decrease_stable
